,statement,true_answer,distractor_1,distractor_2,distractor_3,prompt,index
205,The stars guide travelers.,The stars are signposts. ,The stars are the stranglers of liberty.,The stars are gods.,The stars are treasure chests of information.,"""The stars guide travelers.""

a) The stars are treasure chests of information.
b) The stars are the stranglers of liberty.
c) The stars are gods.
d) The stars are signposts. 
",4
252,An autumn storm is a final indicator of an ending year.,An autumn storm is the funeral song of the dying year.,An autumn storm is a leech.,An autumn storm is a used car salesman.,An autumn storm is a ready-made suit of long underwear.,"""An autumn storm is a final indicator of an ending year.""

a) An autumn storm is the funeral song of the dying year.
b) An autumn storm is a ready-made suit of long underwear.
c) An autumn storm is a leech.
d) An autumn storm is a used car salesman.
",1
75,An ant can move a lot of dirt.,An ant is a bulldozer.,An ant is a bayonet.,An ant is a whirlpool.,An ant is a desert flower.,"""An ant can move a lot of dirt.""

a) An ant is a bayonet.
b) An ant is a desert flower.
c) An ant is a bulldozer.
d) An ant is a whirlpool.
",3
255,A broken heart is disruptive and disorienting.,"A broken heart is a shattered mirror, reflecting life in pieces.",A broken heart is a sponge.,A broken heart is a sweet note in the noise of the city.,A broken heart is a worm that lives on the carcass of the earth.,"""A broken heart is disruptive and disorienting.""

a) A broken heart is a worm that lives on the carcass of the earth.
b) A broken heart is a sponge.
c) A broken heart is a sweet note in the noise of the city.
d) A broken heart is a shattered mirror, reflecting life in pieces.
",4
254,A bed is sacred.,A bed is a temple of love.,A bed is a tortoise.,A bed is an antidote for the world's ills.,A bed is an interior decorator.,"""A bed is sacred.""

a) A bed is an interior decorator.
b) A bed is a tortoise.
c) A bed is a temple of love.
d) A bed is an antidote for the world's ills.
",3
235,A person's life is small and irrelevant.,Man is a worm that lives on the carcass of the earth.,Man is a large tavern.,Man is the aspirin for boredom.,Man is a woodland river winding through hills in solitude.,"""A person's life is small and irrelevant.""

a) Man is a worm that lives on the carcass of the earth.
b) Man is a large tavern.
c) Man is a woodland river winding through hills in solitude.
d) Man is the aspirin for boredom.
",1
124,Greed is shameless.,Greed is a hugry buzzard.,Greed is an alloy.,Greed is a leaf.,Greed is the skin's volcano.,"""Greed is shameless.""

a) Greed is a leaf.
b) Greed is a hugry buzzard.
c) Greed is an alloy.
d) Greed is the skin's volcano.
",2
101,Creativity enhances things.,Creativity is a toaster.,Creativity is a snowman.,Creativity is a harp.,Creativity is the sunset of civilization.,"""Creativity enhances things.""

a) Creativity is a harp.
b) Creativity is a snowman.
c) Creativity is the sunset of civilization.
d) Creativity is a toaster.
",4
181,Television relieves boredom.,Television is the aspirin for boredom.,Television is blood.,Television is a wrestler.,Television is a hugry buzzard.,"""Television relieves boredom.""

a) Television is a hugry buzzard.
b) Television is the aspirin for boredom.
c) Television is a wrestler.
d) Television is blood.
",2
87,Bargain hunters search for good deals.,Bargain hunters are prospectors for gold.,Bargain hunters are beating drums.,Bargain hunters are a swamp.,Bargain hunters are beads strung on one string.,"""Bargain hunters search for good deals.""

a) Bargain hunters are beads strung on one string.
b) Bargain hunters are beating drums.
c) Bargain hunters are prospectors for gold.
d) Bargain hunters are a swamp.
",3
4,A butterfly is beautiful.,A butterfly is a flower.,A butterfly is a snowstorm.,A butterfly is a temple of love.,A butterfly is a doorway.,"""A butterfly is beautiful.""

a) A butterfly is a temple of love.
b) A butterfly is a snowstorm.
c) A butterfly is a flower.
d) A butterfly is a doorway.
",3
127,Hard work is the way to make progress.,Hard work is a ladder.,Hard work is the prisoner of thought.,Hard work is the skin of an onion.,Hard work is nature's airplane.,"""Hard work is the way to make progress.""

a) Hard work is the skin of an onion.
b) Hard work is the prisoner of thought.
c) Hard work is a ladder.
d) Hard work is nature's airplane.
",3
48,A sculpture reflects the time and place it was created.,A sculpture is a landmark of an era.,A sculpture is a soldier's army-green uniform in a jungle.,A sculpture is a leaf.,A sculpture is a desert.,"""A sculpture reflects the time and place it was created.""

a) A sculpture is a soldier's army-green uniform in a jungle.
b) A sculpture is a leaf.
c) A sculpture is a desert.
d) A sculpture is a landmark of an era.
",4
21,A folk dance is intricate. ,A folk dance is a braid of steps.,A folk dance is an umbrella.,A folk dance is a balance.,A folk dance is a hammer driving heads of rain before it.,"""A folk dance is intricate. ""

a) A folk dance is a braid of steps.
b) A folk dance is a hammer driving heads of rain before it.
c) A folk dance is an umbrella.
d) A folk dance is a balance.
",1
43,A rocket can fly quickly to the stars.,A rocket is a bullet to the stars.,A rocket is a fearless warrior.,A rocket is the kitchen of ideas.,A rocket is a musical file-folder.,"""A rocket can fly quickly to the stars.""

a) A rocket is a musical file-folder.
b) A rocket is a fearless warrior.
c) A rocket is a bullet to the stars.
d) A rocket is the kitchen of ideas.
",3
267,Moonlight makes everything look white.,Moonlight is bleach.,Moonlight is a crutch.,Moonlight is the lobby of heaven.,Moonlight is a fading mansion taken on a short lease.,"""Moonlight makes everything look white.""

a) Moonlight is the lobby of heaven.
b) Moonlight is a fading mansion taken on a short lease.
c) Moonlight is bleach.
d) Moonlight is a crutch.
",3
91,Billboards provide information about companies.,Billboards are the yellow pages of the highway.,Billboards are the sailor's steed.,Billboards are bellows.,Billboards are empty pockets.,"""Billboards provide information about companies.""

a) Billboards are the yellow pages of the highway.
b) Billboards are bellows.
c) Billboards are empty pockets.
d) Billboards are the sailor's steed.
",1
112,Dreams are personal entertainment.,Dreams are the movies of the mind.,Dreams are computers.,Dreams are grills.,Dreams are beating drums.,"""Dreams are personal entertainment.""

a) Dreams are computers.
b) Dreams are beating drums.
c) Dreams are the movies of the mind.
d) Dreams are grills.
",3
185,Birds can fly naturally.,The bird is nature's airplane.,The bird is a magic spell.,The bird is a house of cards.,The bird is a down-pelt for winter.,"""Birds can fly naturally.""

a) The bird is a magic spell.
b) The bird is a house of cards.
c) The bird is nature's airplane.
d) The bird is a down-pelt for winter.
",3
89,Beavers cut down trees.,Beavers are lumberjacks with fur coats.,Beavers are signposts. ,Beavers are frozen leaves in winter.,Beavers are nature's exterior decorators.,"""Beavers cut down trees.""

a) Beavers are lumberjacks with fur coats.
b) Beavers are frozen leaves in winter.
c) Beavers are signposts. 
d) Beavers are nature's exterior decorators.
",1
217,People like thinking about time.,Time is a magnet.,Time is a mechanical horse.,Time is a juggler.,Time is golden dust.,"""People like thinking about time.""

a) Time is golden dust.
b) Time is a mechanical horse.
c) Time is a juggler.
d) Time is a magnet.
",4
212,The wind goes straight and fast.,The wind is an arrow.,The wind is a piece of night.,The wind is an ambush.,The wind is a blizzard.,"""The wind goes straight and fast.""

a) The wind is a blizzard.
b) The wind is an arrow.
c) The wind is an ambush.
d) The wind is a piece of night.
",2
216,Thunderclouds look powerful and move quickly.,Thunderclouds are wild horses galloping across the sky.,Thunderclouds are wooden statues.,Thunderclouds are fireflies.,"Thunderclouds are dreaming, waking and dying.","""Thunderclouds look powerful and move quickly.""

a) Thunderclouds are fireflies.
b) Thunderclouds are wild horses galloping across the sky.
c) Thunderclouds are wooden statues.
d) Thunderclouds are dreaming, waking and dying.
",2
170,Scientific research is strenuous work.,Scientific research is mountain climbing.,Scientific research is the aspirin for boredom.,Scientific research is a used car salesman.,Scientific research is a souped-up closet.,"""Scientific research is strenuous work.""

a) Scientific research is mountain climbing.
b) Scientific research is the aspirin for boredom.
c) Scientific research is a souped-up closet.
d) Scientific research is a used car salesman.
",1
