,statement,true_answer,distractor_1,distractor_2,distractor_3,prompt,index
191,The eager student learns quickly.,The eager student is a sponge.,The eager student is a snowstorm.,The eager student is a wild wood-dove.,The eager student is an invitation to falsehood.,"""The eager student learns quickly.""

a) The eager student is an invitation to falsehood.
b) The eager student is a snowstorm.
c) The eager student is a sponge.
d) The eager student is a wild wood-dove.
",3
71,An accordian is has a lot of folds in it.,An accordian is a musical file-folder.,An accordian is a bottomless pit.,An accordian is a patch of crabgrass.,An accordian is a lighthouse.,"""An accordian is has a lot of folds in it.""

a) An accordian is a bottomless pit.
b) An accordian is a lighthouse.
c) An accordian is a musical file-folder.
d) An accordian is a patch of crabgrass.
",3
11,A dog can support you on a walk.,A dog is a walking stick.,A dog is a woodland river winding through hills in solitude.,A dog is a gloved hand.,A dog is a paradise to child.,"""A dog can support you on a walk.""

a) A dog is a gloved hand.
b) A dog is a woodland river winding through hills in solitude.
c) A dog is a walking stick.
d) A dog is a paradise to child.
",3
279,Tranquility is beautiful.,Tranquility is a woodland river winding through hills in solitude.,Tranquility is a living history book.,Tranquility is a mountainous landscape,Tranquility is a landmark of an era.,"""Tranquility is beautiful.""

a) Tranquility is a landmark of an era.
b) Tranquility is a woodland river winding through hills in solitude.
c) Tranquility is a living history book.
d) Tranquility is a mountainous landscape
",2
165,Respect is valuable.,Respect is a precious gem.,Respect is the skin's volcano.,Respect is the bird of the bigtop.,Respect is a yo-yo.,"""Respect is valuable.""

a) Respect is a yo-yo.
b) Respect is the bird of the bigtop.
c) Respect is a precious gem.
d) Respect is the skin's volcano.
",3
196,The nightly news is one horrible story after the next.,The nightly news is a chamber of horrors.,The nightly news is a shroud.,The nightly news is a one-sided skin of truth.,The nightly news is a sweet note in the noise of the city.,"""The nightly news is one horrible story after the next.""

a) The nightly news is a sweet note in the noise of the city.
b) The nightly news is a shroud.
c) The nightly news is a chamber of horrors.
d) The nightly news is a one-sided skin of truth.
",3
46,A sailboat moves where the wind goes.,A sailboat is a leaf.,A sailboat is a spider.,A sailboat is a slumbering giant.,A sailboat is an invitation to falsehood.,"""A sailboat moves where the wind goes.""

a) A sailboat is an invitation to falsehood.
b) A sailboat is a slumbering giant.
c) A sailboat is a spider.
d) A sailboat is a leaf.
",4
9,A desert is vast.,A desert is a sea. ,A desert is the kitchen of ideas.,A desert is an apron.,A desert is a piece of night.,"""A desert is vast.""

a) A desert is the kitchen of ideas.
b) A desert is an apron.
c) A desert is a sea. 
d) A desert is a piece of night.
",3
88,Beaches are hot.,Beaches are grills.,Beaches are prospectors for gold.,Beaches are sponges.,Beaches are peacocks.,"""Beaches are hot.""

a) Beaches are prospectors for gold.
b) Beaches are grills.
c) Beaches are sponges.
d) Beaches are peacocks.
",2
201,The Rocky mountains span the height of North America.,The Rocky mountains are the spine of North America.,The Rocky mountains are honeycombs of glass.,The Rocky mountains are flocks of chickens.,The Rocky mountains are a swamp.,"""The Rocky mountains span the height of North America.""

a) The Rocky mountains are the spine of North America.
b) The Rocky mountains are flocks of chickens.
c) The Rocky mountains are honeycombs of glass.
d) The Rocky mountains are a swamp.
",1
49,A shadow is dark.,A shadow is a piece of night.,A shadow is golden dust.,A shadow is a lottery.,A shadow is a boiling kettle.,"""A shadow is dark.""

a) A shadow is a boiling kettle.
b) A shadow is a piece of night.
c) A shadow is a lottery.
d) A shadow is golden dust.
",2
172,Silence prevents risk.,Silence is an apron.,Silence is an arena.,Silence is a sweet note in the noise of the city.,Silence is a prison for the soul.,"""Silence prevents risk.""

a) Silence is a sweet note in the noise of the city.
b) Silence is an apron.
c) Silence is an arena.
d) Silence is a prison for the soul.
",2
1,A beautiful woman stands out.,A beauitful woman is a desert flower.,A beauitful woman is a thorn in the mind.,A beauitful woman is a fearless warrior.,A beauitful woman is a spear of distrust.,"""A beautiful woman stands out.""

a) A beauitful woman is a thorn in the mind.
b) A beauitful woman is a desert flower.
c) A beauitful woman is a spear of distrust.
d) A beauitful woman is a fearless warrior.
",2
